scenario,session,policy,mean_human_risk,mean_operational_risk,mean_joint_risk,mean_disruption,mean_learning_loss,intervention_rate,stop_rate
forklift,0,Fixed Training,0.3329603621194668,0.38939321506555513,0.36117678859251096,0.0,0.0,0.0,0.0
forklift,0,Safety-First,0.20166456511135772,0.2502287193817013,0.22594664224652952,0.09041666666666665,0.12916666666666668,0.25833333333333336,0.25833333333333336
forklift,0,Comfort-First,0.27162702878613343,0.3702265483988885,0.32092678859251095,0.03066666666666667,0.03066666666666667,0.19166666666666668,0.0
forklift,0,VR Guardian,0.2709603621194668,0.3816432150655551,0.326301788592511,0.018083333333333337,0.012916666666666668,0.25833333333333336,0.0
forklift,1,Fixed Training,0.32906959791103624,0.3859586031763321,0.3575141005436842,0.0,0.0,0.0,0.0
forklift,1,Safety-First,0.21445596433286057,0.2650680224250817,0.23976199337897117,0.07875,0.1125,0.225,0.225
forklift,1,Comfort-First,0.27573626457770295,0.36929193650966546,0.32251410054368423,0.02666666666666667,0.02666666666666667,0.16666666666666666,0.0
forklift,1,VR Guardian,0.27506959791103625,0.3792086031763321,0.32713910054368417,0.01575,0.011250000000000001,0.225,0.0
forklift,2,Fixed Training,0.33105389989461087,0.39323920569057563,0.3621465527925932,0.0,0.0,0.0,0.0
forklift,2,Safety-First,0.20816500105299082,0.2622605936975685,0.23521279737527964,0.08458333333333332,0.12083333333333333,0.24166666666666667,0.24166666666666667
forklift,2,Comfort-First,0.2750538998946109,0.3757392056905756,0.32539655279259316,0.028000000000000004,0.028000000000000004,0.175,0.0
forklift,2,VR Guardian,0.27305389989461076,0.38598920569057554,0.32952155279259315,0.01691666666666667,0.012083333333333335,0.24166666666666667,0.0
forklift,3,Fixed Training,0.32819213020866467,0.39045040383051866,0.35932126701959166,0.0,0.0,0.0,0.0
forklift,3,Safety-First,0.2155783845578971,0.26794600866574114,0.2417621966118191,0.07875,0.1125,0.225,0.225
forklift,3,Comfort-First,0.28285879687533133,0.37628373716385194,0.3295712670195916,0.02266666666666667,0.02266666666666667,0.14166666666666666,0.0
forklift,3,VR Guardian,0.2741921302086647,0.3837004038305186,0.3289462670195916,0.015750000000000004,0.011250000000000001,0.225,0.0
forklift,4,Fixed Training,0.33236601187084225,0.3903895887813436,0.36137780032609296,0.0,0.0,0.0,0.0
forklift,4,Safety-First,0.20152359656354843,0.24991874150331964,0.22572116903343403,0.09041666666666665,0.12916666666666668,0.25833333333333336,0.25833333333333336
forklift,4,Comfort-First,0.27903267853750896,0.373722922114677,0.326377800326093,0.02666666666666667,0.02666666666666667,0.16666666666666666,0.0
forklift,4,VR Guardian,0.2703660118708423,0.38263958878134363,0.326502800326093,0.018083333333333337,0.012916666666666668,0.25833333333333336,0.0
forklift,5,Fixed Training,0.321345890916892,0.3883520077286917,0.3548489493227918,0.0,0.0,0.0,0.0
forklift,5,Safety-First,0.19670073080597947,0.25276368936220045,0.22473221008408997,0.08749999999999998,0.125,0.25,0.25
forklift,5,Comfort-First,0.27334589091689193,0.37335200772869176,0.3233489493227919,0.024,0.024,0.15,0.0
forklift,5,VR Guardian,0.2613458909168919,0.3808520077286917,0.3210989493227918,0.017500000000000005,0.012500000000000002,0.25,0.0
forklift,6,Fixed Training,0.34044813455073375,0.3853203673508639,0.36288425095079885,0.0,0.0,0.0,0.0
forklift,6,Safety-First,0.2160899025330058,0.2597327185285712,0.2379113105307885,0.08166666666666665,0.11666666666666667,0.23333333333333334,0.23333333333333334
forklift,6,Comfort-First,0.2764481345507338,0.36532036735086393,0.32088425095079887,0.032,0.032,0.2,0.0
forklift,6,VR Guardian,0.28444813455073376,0.3783203673508639,0.3313842509507989,0.016333333333333335,0.011666666666666667,0.23333333333333334,0.0
forklift,7,Fixed Training,0.3267234661634223,0.38742528893196637,0.35707437754769433,0.0,0.0,0.0,0.0
